h3_cell,week_start,predicted_accidents
8981838a0d7ffff,2026-01-05,0.0009153104641940453
8981838a403ffff,2026-01-05,0.0009153104641940453
8981838a40bffff,2026-01-05,0.0009153104641940453
8981838a417ffff,2026-01-05,0.0009153104641940453
8981838a41bffff,2026-01-05,0.0009153104641940453
8981838a43bffff,2026-01-05,0.0009153104641940453
8981838a44fffff,2026-01-05,0.0009153104641940453
8981838a453ffff,2026-01-05,0.0009153104641940453
8981838a457ffff,2026-01-05,0.0009153104641940453
8981838a45bffff,2026-01-05,0.0009153104641940453
8981838a46bffff,2026-01-05,0.0009153104641940453
8981838a46fffff,2026-01-05,0.0009153104641940453
8981838a473ffff,2026-01-05,0.0009153104641940453
8981838a48bffff,2026-01-05,0.0009153104641940453
8981838a48fffff,2026-01-05,0.0009153104641940453
8981838a493ffff,2026-01-05,0.0009153104641940453
8981838a497ffff,2026-01-05,0.0009153104641940453
8981838a4bbffff,2026-01-05,0.0009153104641940453
8981838a4c3ffff,2026-01-05,0.0009153104641940453
8981838a4cbffff,2026-01-05,0.0009153104641940453
8981838a4d3ffff,2026-01-05,0.0009153104641940453
8981838a4d7ffff,2026-01-05,0.0009153104641940453
8981838a4dbffff,2026-01-05,0.0009153104641940453
8981838e4d7ffff,2026-01-05,0.0009153104641940453
89818391243ffff,2026-01-05,0.0009153104641940453
8981839124bffff,2026-01-05,0.0009153104641940453
8981839124fffff,2026-01-05,0.0009153104641940453
8981839125bffff,2026-01-05,0.0009153104641940453
8981839127bffff,2026-01-05,0.0009153104641940453
898183912cbffff,2026-01-05,0.0009153104641940453
89818398003ffff,2026-01-05,0.0009153104641940453
89818398007ffff,2026-01-05,0.0009153104641940453
8981839800bffff,2026-01-05,0.0009153104641940453
8981839800fffff,2026-01-05,0.0009153104641940453
89818398013ffff,2026-01-05,0.0009153104641940453
89818398017ffff,2026-01-05,0.0009153104641940453
8981839801bffff,2026-01-05,0.0009153104641940453
89818398023ffff,2026-01-05,0.0009153104641940453
89818398027ffff,2026-01-05,0.0009153104641940453
8981839802bffff,2026-01-05,0.0009153104641940453
8981839802fffff,2026-01-05,0.0009153104641940453
89818398033ffff,2026-01-05,0.0009153104641940453
89818398037ffff,2026-01-05,0.0009153104641940453
8981839803bffff,2026-01-05,0.0009153104641940453
89818398043ffff,2026-01-05,0.0009153104641940453
89818398047ffff,2026-01-05,1.2812987463413543
8981839804bffff,2026-01-05,0.0009153104641940453
8981839804fffff,2026-01-05,1.2812987463413543
89818398053ffff,2026-01-05,0.0009153104641940453
89818398057ffff,2026-01-05,0.0009153104641940453
8981839805bffff,2026-01-05,0.0009153104641940453
89818398063ffff,2026-01-05,0.0009153104641940453
89818398067ffff,2026-01-05,0.0009153104641940453
8981839806bffff,2026-01-05,0.0009153104641940453
8981839806fffff,2026-01-05,0.0009153104641940453
89818398073ffff,2026-01-05,0.0009153104641940453
89818398077ffff,2026-01-05,0.0009153104641940453
8981839807bffff,2026-01-05,0.0009153104641940453
89818398083ffff,2026-01-05,0.0009153104641940453
89818398087ffff,2026-01-05,0.0009153104641940453
8981839808bffff,2026-01-05,0.0009153104641940453
8981839808fffff,2026-01-05,0.0009153104641940453
89818398093ffff,2026-01-05,0.0009153104641940453
89818398097ffff,2026-01-05,0.0009153104641940453
8981839809bffff,2026-01-05,0.0009153104641940453
898183980a3ffff,2026-01-05,0.0009153104641940453
898183980a7ffff,2026-01-05,0.0009153104641940453
898183980abffff,2026-01-05,0.0009153104641940453
898183980afffff,2026-01-05,0.0009153104641940453
898183980b3ffff,2026-01-05,0.0009153104641940453
898183980b7ffff,2026-01-05,0.0009153104641940453
898183980bbffff,2026-01-05,0.0009153104641940453
898183980c3ffff,2026-01-05,0.0009153104641940453
898183980c7ffff,2026-01-05,0.0009153104641940453
898183980cbffff,2026-01-05,1.2311393483853261
898183980cfffff,2026-01-05,0.0009153104641940453
898183980d3ffff,2026-01-05,0.0009153104641940453
898183980dbffff,2026-01-05,0.0009153104641940453
89818398103ffff,2026-01-05,0.0009153104641940453
89818398107ffff,2026-01-05,0.0009153104641940453
8981839810bffff,2026-01-05,0.0009153104641940453
8981839810fffff,2026-01-05,0.0009153104641940453
89818398113ffff,2026-01-05,0.0009153104641940453
89818398117ffff,2026-01-05,0.0009153104641940453
8981839811bffff,2026-01-05,0.0009153104641940453
89818398123ffff,2026-01-05,0.0009153104641940453
89818398127ffff,2026-01-05,0.0009153104641940453
8981839812bffff,2026-01-05,0.0009153104641940453
8981839812fffff,2026-01-05,0.0009153104641940453
89818398133ffff,2026-01-05,0.0009153104641940453
89818398137ffff,2026-01-05,0.0009153104641940453
8981839813bffff,2026-01-05,0.0009153104641940453
89818398143ffff,2026-01-05,0.0009153104641940453
89818398147ffff,2026-01-05,0.0009153104641940453
8981839814bffff,2026-01-05,0.0009153104641940453
8981839814fffff,2026-01-05,0.0009153104641940453
89818398153ffff,2026-01-05,0.0009153104641940453
89818398157ffff,2026-01-05,0.0009153104641940453
8981839815bffff,2026-01-05,0.0009153104641940453
8981839816bffff,2026-01-05,0.0009153104641940453
8981839816fffff,2026-01-05,0.0009153104641940453
89818398173ffff,2026-01-05,0.0009153104641940453
89818398177ffff,2026-01-05,0.0009153104641940453
8981839817bffff,2026-01-05,0.0009153104641940453
89818398183ffff,2026-01-05,0.0009153104641940453
89818398187ffff,2026-01-05,0.0009153104641940453
8981839818bffff,2026-01-05,0.0009153104641940453
8981839818fffff,2026-01-05,0.0009153104641940453
89818398193ffff,2026-01-05,0.0009153104641940453
89818398197ffff,2026-01-05,0.0009153104641940453
8981839819bffff,2026-01-05,0.0009153104641940453
898183981a3ffff,2026-01-05,0.0009153104641940453
898183981a7ffff,2026-01-05,0.0009153104641940453
898183981abffff,2026-01-05,0.0009153104641940453
898183981afffff,2026-01-05,0.0009153104641940453
898183981b3ffff,2026-01-05,0.0009153104641940453
898183981b7ffff,2026-01-05,0.0009153104641940453
898183981bbffff,2026-01-05,0.0009153104641940453
898183981c3ffff,2026-01-05,0.0009153104641940453
898183981c7ffff,2026-01-05,0.0009153104641940453
898183981cbffff,2026-01-05,0.0009153104641940453
898183981cfffff,2026-01-05,0.0009153104641940453
898183981d3ffff,2026-01-05,0.0009153104641940453
898183981d7ffff,2026-01-05,0.0009153104641940453
898183981dbffff,2026-01-05,0.0009153104641940453
89818398203ffff,2026-01-05,0.0009153104641940453
89818398207ffff,2026-01-05,0.0009153104641940453
8981839820bffff,2026-01-05,0.0009153104641940453
8981839820fffff,2026-01-05,0.0009153104641940453
89818398213ffff,2026-01-05,0.0009153104641940453
89818398217ffff,2026-01-05,0.0009153104641940453
8981839821bffff,2026-01-05,0.0009153104641940453
89818398223ffff,2026-01-05,0.0009153104641940453
89818398227ffff,2026-01-05,0.0009153104641940453
8981839822bffff,2026-01-05,0.0009153104641940453
8981839822fffff,2026-01-05,0.0009153104641940453
89818398233ffff,2026-01-05,0.0009153104641940453
89818398237ffff,2026-01-05,0.0009153104641940453
8981839823bffff,2026-01-05,0.0009153104641940453
89818398243ffff,2026-01-05,0.0009153104641940453
89818398247ffff,2026-01-05,0.0009153104641940453
8981839824bffff,2026-01-05,0.0009153104641940453
8981839824fffff,2026-01-05,0.0009153104641940453
89818398253ffff,2026-01-05,0.0009153104641940453
89818398257ffff,2026-01-05,1.2576989977544613
8981839825bffff,2026-01-05,0.0009153104641940453
89818398263ffff,2026-01-05,0.0009153104641940453
89818398267ffff,2026-01-05,0.0009153104641940453
8981839826bffff,2026-01-05,0.0009153104641940453
8981839826fffff,2026-01-05,0.0009153104641940453
89818398273ffff,2026-01-05,0.0009153104641940453
89818398277ffff,2026-01-05,0.0009153104641940453
8981839827bffff,2026-01-05,0.0009153104641940453
89818398283ffff,2026-01-05,0.0009153104641940453
89818398287ffff,2026-01-05,0.0009153104641940453
8981839828bffff,2026-01-05,0.0009153104641940453
8981839828fffff,2026-01-05,0.0009153104641940453
89818398293ffff,2026-01-05,0.0009153104641940453
89818398297ffff,2026-01-05,0.0009153104641940453
8981839829bffff,2026-01-05,0.0009153104641940453
898183982a3ffff,2026-01-05,0.0009153104641940453
898183982a7ffff,2026-01-05,1.2305097036787915
898183982abffff,2026-01-05,0.0009153104641940453
898183982afffff,2026-01-05,0.0009153104641940453
898183982b3ffff,2026-01-05,0.0009153104641940453
898183982b7ffff,2026-01-05,0.0009153104641940453
898183982bbffff,2026-01-05,0.0009153104641940453
898183982c3ffff,2026-01-05,0.0009153104641940453
898183982c7ffff,2026-01-05,0.0009153104641940453
898183982cbffff,2026-01-05,0.0009153104641940453
898183982cfffff,2026-01-05,0.0009153104641940453
898183982d3ffff,2026-01-05,0.0009153104641940453
898183982d7ffff,2026-01-05,0.0009153104641940453
89818398303ffff,2026-01-05,0.0009153104641940453
89818398307ffff,2026-01-05,0.0009153104641940453
8981839830bffff,2026-01-05,0.0009153104641940453
8981839830fffff,2026-01-05,0.0009153104641940453
89818398313ffff,2026-01-05,0.0009153104641940453
89818398317ffff,2026-01-05,0.0009153104641940453
8981839831bffff,2026-01-05,0.0009153104641940453
89818398323ffff,2026-01-05,0.0009153104641940453
89818398327ffff,2026-01-05,0.0009153104641940453
8981839832bffff,2026-01-05,0.0009153104641940453
8981839832fffff,2026-01-05,0.0009153104641940453
89818398333ffff,2026-01-05,0.0009153104641940453
89818398337ffff,2026-01-05,0.0009153104641940453
8981839833bffff,2026-01-05,0.0009153104641940453
89818398343ffff,2026-01-05,0.0009153104641940453
89818398347ffff,2026-01-05,0.0009153104641940453
8981839834bffff,2026-01-05,0.0009153104641940453
8981839834fffff,2026-01-05,0.0009153104641940453
89818398353ffff,2026-01-05,0.0009153104641940453
89818398357ffff,2026-01-05,0.0009153104641940453
8981839835bffff,2026-01-05,0.0009153104641940453
89818398363ffff,2026-01-05,0.0009153104641940453
89818398367ffff,2026-01-05,0.0009153104641940453
8981839836bffff,2026-01-05,0.0009153104641940453
8981839836fffff,2026-01-05,0.0009153104641940453
89818398373ffff,2026-01-05,0.0009153104641940453
89818398377ffff,2026-01-05,0.0009153104641940453
8981839837bffff,2026-01-05,0.0009153104641940453
89818398383ffff,2026-01-05,0.0009153104641940453
89818398387ffff,2026-01-05,0.0009153104641940453
8981839838bffff,2026-01-05,0.0009153104641940453
8981839838fffff,2026-01-05,0.0009153104641940453
89818398393ffff,2026-01-05,0.0009153104641940453
89818398397ffff,2026-01-05,0.0009153104641940453
8981839839bffff,2026-01-05,0.0009153104641940453
898183983a3ffff,2026-01-05,0.0009153104641940453
898183983a7ffff,2026-01-05,0.0009153104641940453
898183983abffff,2026-01-05,0.0009153104641940453
898183983afffff,2026-01-05,0.0009153104641940453
898183983b7ffff,2026-01-05,0.0009153104641940453
898183983bbffff,2026-01-05,0.0009153104641940453
898183983c3ffff,2026-01-05,0.0009153104641940453
898183983c7ffff,2026-01-05,0.0009153104641940453
898183983cbffff,2026-01-05,0.0009153104641940453
898183983cfffff,2026-01-05,0.0009153104641940453
898183983d3ffff,2026-01-05,0.0009153104641940453
898183983d7ffff,2026-01-05,0.0009153104641940453
898183983dbffff,2026-01-05,0.0009153104641940453
89818398403ffff,2026-01-05,0.0009153104641940453
89818398407ffff,2026-01-05,0.0009153104641940453
8981839840bffff,2026-01-05,0.0009153104641940453
8981839840fffff,2026-01-05,0.0009153104641940453
89818398413ffff,2026-01-05,0.0009153104641940453
89818398417ffff,2026-01-05,0.0009153104641940453
89818398423ffff,2026-01-05,0.0009153104641940453
89818398427ffff,2026-01-05,0.0009153104641940453
8981839842bffff,2026-01-05,0.0009153104641940453
8981839842fffff,2026-01-05,0.0009153104641940453
89818398433ffff,2026-01-05,0.0009153104641940453
89818398437ffff,2026-01-05,0.0009153104641940453
8981839843bffff,2026-01-05,0.0009153104641940453
8981839844fffff,2026-01-05,0.0009153104641940453
89818398453ffff,2026-01-05,0.0009153104641940453
8981839845bffff,2026-01-05,0.0009153104641940453
89818398463ffff,2026-01-05,0.0009153104641940453
89818398467ffff,2026-01-05,0.0009153104641940453
8981839846bffff,2026-01-05,0.0009153104641940453
89818398473ffff,2026-01-05,0.0009153104641940453
89818398477ffff,2026-01-05,0.0009153104641940453
8981839847bffff,2026-01-05,0.0009153104641940453
89818398483ffff,2026-01-05,0.0009153104641940453
89818398487ffff,2026-01-05,0.0009153104641940453
8981839848bffff,2026-01-05,0.0009153104641940453
8981839848fffff,2026-01-05,0.0009153104641940453
89818398493ffff,2026-01-05,0.0009153104641940453
89818398497ffff,2026-01-05,0.0009153104641940453
898183984a7ffff,2026-01-05,0.0009153104641940453
898183984afffff,2026-01-05,0.0009153104641940453
898183984b3ffff,2026-01-05,0.0009153104641940453
898183984bbffff,2026-01-05,0.0009153104641940453
89818398503ffff,2026-01-05,0.0009153104641940453
89818398507ffff,2026-01-05,0.0009153104641940453
8981839850bffff,2026-01-05,0.0009153104641940453
8981839850fffff,2026-01-05,0.0009153104641940453
89818398513ffff,2026-01-05,0.0009153104641940453
89818398517ffff,2026-01-05,0.0009153104641940453
8981839851bffff,2026-01-05,0.0009153104641940453
89818398523ffff,2026-01-05,0.0009153104641940453
89818398527ffff,2026-01-05,0.0009153104641940453
8981839852bffff,2026-01-05,0.0009153104641940453
8981839852fffff,2026-01-05,0.0009153104641940453
89818398533ffff,2026-01-05,0.0009153104641940453
89818398537ffff,2026-01-05,0.0009153104641940453
8981839853bffff,2026-01-05,0.0009153104641940453
89818398543ffff,2026-01-05,0.0009153104641940453
89818398547ffff,2026-01-05,0.0009153104641940453
8981839854bffff,2026-01-05,0.0009153104641940453
8981839854fffff,2026-01-05,0.0009153104641940453
89818398553ffff,2026-01-05,0.0009153104641940453
89818398557ffff,2026-01-05,0.0009153104641940453
8981839855bffff,2026-01-05,0.0009153104641940453
89818398563ffff,2026-01-05,0.0009153104641940453
89818398567ffff,2026-01-05,0.0009153104641940453
8981839856bffff,2026-01-05,0.0009153104641940453
8981839856fffff,2026-01-05,0.0009153104641940453
89818398573ffff,2026-01-05,0.0009153104641940453
89818398577ffff,2026-01-05,0.0009153104641940453
8981839857bffff,2026-01-05,0.0009153104641940453
89818398583ffff,2026-01-05,0.0009153104641940453
89818398587ffff,2026-01-05,0.0009153104641940453
89818398593ffff,2026-01-05,0.0009153104641940453
89818398597ffff,2026-01-05,1.236429229526615
8981839859bffff,2026-01-05,0.0009153104641940453
898183985a3ffff,2026-01-05,0.0009153104641940453
898183985a7ffff,2026-01-05,0.0009153104641940453
898183985abffff,2026-01-05,0.0009153104641940453
898183985b3ffff,2026-01-05,0.0009153104641940453
898183985b7ffff,2026-01-05,0.0009153104641940453
898183985bbffff,2026-01-05,0.0009153104641940453
898183985c3ffff,2026-01-05,0.0009153104641940453
898183985c7ffff,2026-01-05,0.0009153104641940453
898183985cbffff,2026-01-05,1.1871995947850729
898183985cfffff,2026-01-05,0.0009153104641940453
898183985d3ffff,2026-01-05,0.0009153104641940453
898183985d7ffff,2026-01-05,0.0009153104641940453
898183985dbffff,2026-01-05,0.0009153104641940453
89818398603ffff,2026-01-05,0.0009153104641940453
89818398607ffff,2026-01-05,0.0009153104641940453
8981839860bffff,2026-01-05,0.0009153104641940453
8981839860fffff,2026-01-05,0.0009153104641940453
89818398617ffff,2026-01-05,0.0009153104641940453
8981839861bffff,2026-01-05,0.0009153104641940453
89818398623ffff,2026-01-05,0.0009153104641940453
89818398627ffff,2026-01-05,0.0009153104641940453
8981839862bffff,2026-01-05,0.0009153104641940453
8981839862fffff,2026-01-05,0.0009153104641940453
89818398633ffff,2026-01-05,0.0009153104641940453
89818398637ffff,2026-01-05,1.2311393483853261
8981839863bffff,2026-01-05,0.0009153104641940453
89818398643ffff,2026-01-05,0.0009153104641940453
89818398647ffff,2026-01-05,0.0009153104641940453
8981839864bffff,2026-01-05,0.0009153104641940453
8981839864fffff,2026-01-05,0.0009153104641940453
89818398657ffff,2026-01-05,0.0009153104641940453
8981839865bffff,2026-01-05,0.0009153104641940453
89818398663ffff,2026-01-05,0.0009153104641940453
89818398667ffff,2026-01-05,0.0009153104641940453
8981839866bffff,2026-01-05,0.0009153104641940453
8981839866fffff,2026-01-05,0.0009153104641940453
89818398673ffff,2026-01-05,0.0009153104641940453
89818398677ffff,2026-01-05,0.0009153104641940453
8981839867bffff,2026-01-05,0.0009153104641940453
89818398687ffff,2026-01-05,0.0009153104641940453
89818398693ffff,2026-01-05,1.2247146323286682
89818398697ffff,2026-01-05,0.0009153104641940453
8981839869bffff,2026-01-05,0.0009153104641940453
898183986a3ffff,2026-01-05,0.0009153104641940453
898183986a7ffff,2026-01-05,0.0009153104641940453
898183986abffff,2026-01-05,0.0009153104641940453
898183986afffff,2026-01-05,0.0009153104641940453
898183986b3ffff,2026-01-05,0.0009153104641940453
898183986b7ffff,2026-01-05,0.0009153104641940453
898183986bbffff,2026-01-05,0.0009153104641940453
898183986c3ffff,2026-01-05,0.0009153104641940453
898183986cbffff,2026-01-05,0.0009153104641940453
898183986d3ffff,2026-01-05,0.0009153104641940453
898183986d7ffff,2026-01-05,0.0009153104641940453
898183986dbffff,2026-01-05,0.0009153104641940453
89818398807ffff,2026-01-05,0.0009153104641940453
89818398817ffff,2026-01-05,0.0009153104641940453
8981839881bffff,2026-01-05,1.2002826319853004
89818398833ffff,2026-01-05,0.0009153104641940453
89818398843ffff,2026-01-05,0.0009153104641940453
8981839884bffff,2026-01-05,0.0009153104641940453
8981839884fffff,2026-01-05,0.0009153104641940453
89818398857ffff,2026-01-05,0.0009153104641940453
89818398893ffff,2026-01-05,0.0009153104641940453
89818398897ffff,2026-01-05,0.0009153104641940453
898183988a3ffff,2026-01-05,0.0009153104641940453
898183988a7ffff,2026-01-05,0.0009153104641940453
898183988abffff,2026-01-05,0.0009153104641940453
898183988b7ffff,2026-01-05,0.0009153104641940453
898183988bbffff,2026-01-05,0.0009153104641940453
898183988c3ffff,2026-01-05,0.0009153104641940453
898183988cbffff,2026-01-05,0.0009153104641940453
898183988cfffff,2026-01-05,0.0009153104641940453
898183988d7ffff,2026-01-05,0.0009153104641940453
898183988dbffff,2026-01-05,0.0009153104641940453
8981839894bffff,2026-01-05,0.0009153104641940453
8981839894fffff,2026-01-05,0.0009153104641940453
898183989cbffff,2026-01-05,0.0009153104641940453
89818398a03ffff,2026-01-05,0.0009153104641940453
89818398a07ffff,2026-01-05,0.0009153104641940453
89818398a0bffff,2026-01-05,0.0009153104641940453
89818398a0fffff,2026-01-05,0.0009153104641940453
89818398a13ffff,2026-01-05,0.0009153104641940453
89818398a17ffff,2026-01-05,0.0009153104641940453
89818398a1bffff,2026-01-05,0.0009153104641940453
89818398a23ffff,2026-01-05,0.0009153104641940453
89818398a27ffff,2026-01-05,0.0009153104641940453
89818398a2bffff,2026-01-05,0.0009153104641940453
89818398a2fffff,2026-01-05,0.0009153104641940453
89818398a33ffff,2026-01-05,0.0009153104641940453
89818398a3bffff,2026-01-05,0.0009153104641940453
89818398a43ffff,2026-01-05,0.0009153104641940453
89818398a47ffff,2026-01-05,0.0009153104641940453
89818398a4bffff,2026-01-05,0.0009153104641940453
89818398a4fffff,2026-01-05,0.0009153104641940453
89818398a53ffff,2026-01-05,0.0009153104641940453
89818398a57ffff,2026-01-05,0.0009153104641940453
89818398a5bffff,2026-01-05,0.0009153104641940453
89818398a73ffff,2026-01-05,0.0009153104641940453
89818398a77ffff,2026-01-05,0.0009153104641940453
89818398a83ffff,2026-01-05,0.0009153104641940453
89818398a87ffff,2026-01-05,0.0009153104641940453
89818398a8fffff,2026-01-05,0.0009153104641940453
89818398a93ffff,2026-01-05,0.0009153104641940453
89818398a97ffff,2026-01-05,0.0009153104641940453
89818398a9bffff,2026-01-05,0.0009153104641940453
89818398aa3ffff,2026-01-05,0.0009153104641940453
89818398aa7ffff,2026-01-05,0.0009153104641940453
89818398aabffff,2026-01-05,0.0009153104641940453
89818398aafffff,2026-01-05,0.0009153104641940453
89818398ab3ffff,2026-01-05,0.0009153104641940453
89818398ab7ffff,2026-01-05,0.0009153104641940453
89818398abbffff,2026-01-05,0.0009153104641940453
89818398ac3ffff,2026-01-05,0.0009153104641940453
89818398ac7ffff,2026-01-05,0.0009153104641940453
89818398acbffff,2026-01-05,0.0009153104641940453
89818398acfffff,2026-01-05,0.0009153104641940453
89818398ad3ffff,2026-01-05,0.0009153104641940453
89818398ad7ffff,2026-01-05,0.0009153104641940453
89818398adbffff,2026-01-05,0.0009153104641940453
89818398b1bffff,2026-01-05,0.0009153104641940453
89818398b53ffff,2026-01-05,0.0009153104641940453
89818398b57ffff,2026-01-05,0.0009153104641940453
89818398b5bffff,2026-01-05,0.0009153104641940453
89818398bb3ffff,2026-01-05,0.0009153104641940453
89818398bcbffff,2026-01-05,0.0009153104641940453
89818398bcfffff,2026-01-05,0.0009153104641940453
89818398bd3ffff,2026-01-05,0.0009153104641940453
89818398bdbffff,2026-01-05,0.0009153104641940453
89818398c03ffff,2026-01-05,0.0009153104641940453
89818398c07ffff,2026-01-05,0.0009153104641940453
89818398c0bffff,2026-01-05,0.0009153104641940453
89818398c13ffff,2026-01-05,0.0009153104641940453
89818398c17ffff,2026-01-05,0.0009153104641940453
89818398c1bffff,2026-01-05,0.0009153104641940453
89818398c23ffff,2026-01-05,0.0009153104641940453
89818398c27ffff,2026-01-05,0.0009153104641940453
89818398c2bffff,2026-01-05,0.0009153104641940453
89818398c2fffff,2026-01-05,0.0009153104641940453
89818398c33ffff,2026-01-05,0.0009153104641940453
89818398c37ffff,2026-01-05,0.0009153104641940453
89818398c3bffff,2026-01-05,0.0009153104641940453
89818398c43ffff,2026-01-05,0.0009153104641940453
89818398c47ffff,2026-01-05,0.0009153104641940453
89818398c4bffff,2026-01-05,0.0009153104641940453
89818398c4fffff,2026-01-05,0.0009153104641940453
89818398c53ffff,2026-01-05,0.0009153104641940453
89818398c57ffff,2026-01-05,0.0009153104641940453
89818398c5bffff,2026-01-05,0.0009153104641940453
89818398c63ffff,2026-01-05,0.0009153104641940453
89818398c6bffff,2026-01-05,0.0009153104641940453
89818398c6fffff,2026-01-05,0.0009153104641940453
89818398c73ffff,2026-01-05,0.0009153104641940453
89818398c7bffff,2026-01-05,0.0009153104641940453
89818398c83ffff,2026-01-05,0.0009153104641940453
89818398c87ffff,2026-01-05,0.0009153104641940453
89818398c8bffff,2026-01-05,0.0009153104641940453
89818398c8fffff,2026-01-05,0.0009153104641940453
89818398c93ffff,2026-01-05,0.0009153104641940453
89818398c97ffff,2026-01-05,0.0009153104641940453
89818398c9bffff,2026-01-05,0.0009153104641940453
89818398ca3ffff,2026-01-05,0.0009153104641940453
89818398ca7ffff,2026-01-05,0.0009153104641940453
89818398cabffff,2026-01-05,0.0009153104641940453
89818398cafffff,2026-01-05,0.0009153104641940453
89818398cb3ffff,2026-01-05,0.0009153104641940453
89818398cb7ffff,2026-01-05,0.0009153104641940453
89818398cbbffff,2026-01-05,0.0009153104641940453
89818398cc3ffff,2026-01-05,0.0009153104641940453
89818398cc7ffff,2026-01-05,0.0009153104641940453
89818398ccbffff,2026-01-05,0.0009153104641940453
89818398ccfffff,2026-01-05,0.0009153104641940453
89818398cd3ffff,2026-01-05,0.0009153104641940453
89818398cd7ffff,2026-01-05,0.0009153104641940453
89818398cdbffff,2026-01-05,0.0009153104641940453
89818398d03ffff,2026-01-05,0.0009153104641940453
89818398d23ffff,2026-01-05,0.0009153104641940453
89818398d43ffff,2026-01-05,0.0009153104641940453
89818398d4bffff,2026-01-05,0.0009153104641940453
89818398d53ffff,2026-01-05,0.0009153104641940453
89818398d57ffff,2026-01-05,0.0009153104641940453
89818398d5bffff,2026-01-05,0.0009153104641940453
89818398d87ffff,2026-01-05,0.0009153104641940453
89818398d93ffff,2026-01-05,0.0009153104641940453
89818398d97ffff,2026-01-05,0.0009153104641940453
89818398dbbffff,2026-01-05,0.0009153104641940453
89818398dc3ffff,2026-01-05,0.0009153104641940453
89818398dcbffff,2026-01-05,0.0009153104641940453
89818398dd3ffff,2026-01-05,0.0009153104641940453
89818398ddbffff,2026-01-05,0.0009153104641940453
89818398e03ffff,2026-01-05,0.0009153104641940453
89818398e07ffff,2026-01-05,0.0009153104641940453
89818398e0bffff,2026-01-05,0.0009153104641940453
89818398e0fffff,2026-01-05,0.0009153104641940453
89818398e13ffff,2026-01-05,0.0009153104641940453
89818398e17ffff,2026-01-05,0.0009153104641940453
89818398e1bffff,2026-01-05,0.0009153104641940453
89818398e23ffff,2026-01-05,0.0009153104641940453
89818398e2bffff,2026-01-05,0.0009153104641940453
89818398e2fffff,2026-01-05,0.0009153104641940453
89818398e33ffff,2026-01-05,1.2316075271077473
89818398e37ffff,2026-01-05,0.0009153104641940453
89818398e3bffff,2026-01-05,0.0009153104641940453
89818398e43ffff,2026-01-05,0.0009153104641940453
89818398e47ffff,2026-01-05,0.0009153104641940453
89818398e4bffff,2026-01-05,0.0009153104641940453
89818398e4fffff,2026-01-05,0.0009153104641940453
89818398e53ffff,2026-01-05,0.0009153104641940453
89818398e57ffff,2026-01-05,0.0009153104641940453
89818398e5bffff,2026-01-05,0.0009153104641940453
89818398e63ffff,2026-01-05,0.0009153104641940453
89818398e67ffff,2026-01-05,0.0009153104641940453
89818398e6bffff,2026-01-05,0.0009153104641940453
89818398e6fffff,2026-01-05,0.0009153104641940453
89818398e73ffff,2026-01-05,0.0009153104641940453
89818398e77ffff,2026-01-05,0.0009153104641940453
89818398e7bffff,2026-01-05,0.0009153104641940453
89818398e83ffff,2026-01-05,0.0009153104641940453
89818398e87ffff,2026-01-05,0.0009153104641940453
89818398e8bffff,2026-01-05,0.0009153104641940453
